,Vehicle_type,Postcode,Diesel,Electric,LPG/Dual fuel,Not Applicable,Other and unknown,Petrol,Total_x,State,Negative_income,Nil_income,"$1-$149_($1-$7,799)","$150-$299_($7,800-$15,599)","$300-$399_($15,600-$20,799)","$400-$499_($20,800-$25,999)","$500-$649_($26,000-$33,799)","$650-$799_($33,800-$41,599)","$800-$999_($41,600-$51,999)","$1,000-$1,249_($52,000-$64,999)","$1,250-$1,499_($65,000-$77,999)","$1,500-$1,749_($78,000-$90,999)","$1,750-$1,999_($91,000-$103,999)","$2,000-$2,999_($104,000-$155,999)","$3,000-$3,499_($156,000-$181,999)","$3,500_or_more_($182,000_or_more)",Total_y,Income_Score,Metro_Rural
1666,Passenger Vehicles,3186,17.36,0.46,0.58,0.0,0.02,81.53,16369, VIC,0.63,9.52,4.22,3.71,4.16,5.2,5.34,4.67,5.38,6.93,6.04,6.07,5.2,10.83,4.3,17.79,18494,550.86,Metro
1667,Light Commercial Vehicles,3187,61.13,0.0,3.87,0.0,0.0,35.16,620, VIC,0.8,10.89,4.85,4.79,4.94,5.97,5.79,5.22,5.79,6.95,6.01,5.85,4.92,10.19,4.13,12.97,12755,552.21,Metro
1668,Passenger Vehicles,3187,14.33,0.36,0.72,0.0,0.0,84.59,10749, VIC,0.8,10.89,4.85,4.79,4.94,5.97,5.79,5.22,5.79,6.95,6.01,5.85,4.92,10.19,4.13,12.97,12755,552.21,Metro
1669,Light Commercial Vehicles,3188,64.71,0.0,4.97,0.0,0.0,29.81,785, VIC,0.52,9.13,4.82,4.51,5.72,7.07,5.85,5.32,6.3,6.51,6.31,5.76,4.66,11.12,3.98,12.43,14573,567.46,Metro
1670,Passenger Vehicles,3188,14.41,0.19,1.02,0.0,0.0,84.39,11367, VIC,0.52,9.13,4.82,4.51,5.72,7.07,5.85,5.32,6.3,6.51,6.31,5.76,4.66,11.12,3.98,12.43,14573,567.46,Metro
1671,Light Commercial Vehicles,3189,67.24,0.0,3.82,0.0,0.0,29.06,1700, VIC,0.64,8.04,3.92,4.36,6.69,7.52,7.19,6.05,7.99,9.85,6.86,7.54,5.91,10.25,2.77,4.46,4841,630.9300000000001,Metro
1672,Passenger Vehicles,3189,13.15,0.26,1.83,0.0,0.0,84.83,6078, VIC,0.64,8.04,3.92,4.36,6.69,7.52,7.19,6.05,7.99,9.85,6.86,7.54,5.91,10.25,2.77,4.46,4841,630.9300000000001,Metro
1673,Light Commercial Vehicles,3190,66.71,0.0,4.76,0.0,0.0,29.21,736, VIC,0.36,7.89,3.71,4.75,5.84,7.42,5.95,5.98,7.21,8.16,7.47,7.46,5.97,11.51,3.57,6.73,9380,633.82,Metro
1674,Passenger Vehicles,3190,10.55,0.04,1.1,0.0,0.0,88.29,7012, VIC,0.36,7.89,3.71,4.75,5.84,7.42,5.95,5.98,7.21,8.16,7.47,7.46,5.97,11.51,3.57,6.73,9380,633.82,Metro
1675,Light Commercial Vehicles,3191,70.82,0.0,5.39,0.0,0.0,25.65,538, VIC,0.46,8.98,4.79,4.08,4.99,6.34,6.61,5.3,5.83,7.28,6.31,5.92,5.17,11.74,3.86,12.36,8638,581.1,Metro
1676,Passenger Vehicles,3191,15.6,0.14,0.87,0.0,0.0,83.38,6915, VIC,0.46,8.98,4.79,4.08,4.99,6.34,6.61,5.3,5.83,7.28,6.31,5.92,5.17,11.74,3.86,12.36,8638,581.1,Metro
1677,Light Commercial Vehicles,3192,65.16,0.0,5.21,0.0,0.0,29.63,2190, VIC,0.47,7.94,3.83,4.89,6.84,7.92,7.01,6.34,7.51,9.2,7.52,6.95,5.64,10.71,2.92,4.27,18744,630.7700000000001,Metro
1678,Passenger Vehicles,3192,10.66,0.06,1.56,0.0,0.0,87.74,16086, VIC,0.47,7.94,3.83,4.89,6.84,7.92,7.01,6.34,7.51,9.2,7.52,6.95,5.64,10.71,2.92,4.27,18744,630.7700000000001,Metro
1679,Light Commercial Vehicles,3193,65.9,0.0,3.48,0.0,0.0,30.52,1006, VIC,0.66,9.03,4.87,4.5,5.05,5.62,5.98,6.08,6.72,7.59,6.3,5.93,4.77,11.0,4.0,11.92,16105,578.11,Metro
1680,Passenger Vehicles,3193,15.24,0.22,0.84,0.0,0.02,83.72,13884, VIC,0.66,9.03,4.87,4.5,5.05,5.62,5.98,6.08,6.72,7.59,6.3,5.93,4.77,11.0,4.0,11.92,16105,578.11,Metro
1681,Light Commercial Vehicles,3194,63.59,0.0,6.16,0.0,0.0,30.25,942, VIC,0.59,7.78,3.9,4.45,5.87,6.4,7.41,6.38,8.01,8.92,8.31,7.25,5.95,11.01,2.73,5.03,10679,639.12,Metro
1682,Passenger Vehicles,3194,11.1,0.09,1.12,0.0,0.03,87.68,8979, VIC,0.59,7.78,3.9,4.45,5.87,6.4,7.41,6.38,8.01,8.92,8.31,7.25,5.95,11.01,2.73,5.03,10679,639.12,Metro
1683,Light Commercial Vehicles,3195,67.53,0.0,4.38,0.0,0.0,28.23,4268, VIC,0.47,8.77,4.48,4.68,5.97,6.85,6.89,6.19,7.39,8.43,7.45,6.88,5.65,11.54,3.13,5.23,29144,627.0799999999999,Metro
1684,Passenger Vehicles,3195,12.73,0.15,1.28,0.0,0.01,85.82,24086, VIC,0.47,8.77,4.48,4.68,5.97,6.85,6.89,6.19,7.39,8.43,7.45,6.88,5.65,11.54,3.13,5.23,29144,627.0799999999999,Metro
1685,Light Commercial Vehicles,3196,66.48,0.0,3.68,0.0,0.0,29.54,1957, VIC,0.53,7.67,3.29,4.11,6.51,7.84,7.73,6.67,7.94,9.56,8.66,7.83,5.97,10.54,2.2,2.94,20709,650.12,Metro
1686,Passenger Vehicles,3196,10.91,0.06,1.47,0.0,0.0,87.53,15680, VIC,0.53,7.67,3.29,4.11,6.51,7.84,7.73,6.67,7.94,9.56,8.66,7.83,5.97,10.54,2.2,2.94,20709,650.12,Metro
1687,Light Commercial Vehicles,3197,67.4,0.0,5.1,0.0,0.0,27.78,1098, VIC,0.78,8.1,3.65,4.37,7.22,7.69,7.03,7.57,8.05,9.37,7.73,7.07,5.83,9.89,2.28,3.4,9576,629.41,Metro
1688,Passenger Vehicles,3197,13.29,0.19,1.58,0.0,0.0,85.01,7831, VIC,0.78,8.1,3.65,4.37,7.22,7.69,7.03,7.57,8.05,9.37,7.73,7.07,5.83,9.89,2.28,3.4,9576,629.41,Metro
1689,Light Commercial Vehicles,3198,70.9,0.0,5.12,0.0,0.0,24.16,2694, VIC,0.56,7.28,2.81,4.8,7.93,9.7,8.9,7.54,9.35,10.24,8.18,6.48,5.32,8.1,1.27,1.59,13109,622.76,Metro
1690,Passenger Vehicles,3198,10.99,0.05,2.37,0.0,0.0,86.6,11004, VIC,0.56,7.28,2.81,4.8,7.93,9.7,8.9,7.54,9.35,10.24,8.18,6.48,5.32,8.1,1.27,1.59,13109,622.76,Metro
1691,Light Commercial Vehicles,3199,65.43,0.0,5.55,0.0,0.0,29.06,5247, VIC,0.72,7.63,3.57,5.14,8.16,9.32,8.71,7.99,9.29,9.84,7.44,6.49,4.58,7.62,1.48,2.01,42733,603.77,Metro
1692,Passenger Vehicles,3199,11.53,0.11,2.48,0.0,0.02,85.85,34948, VIC,0.72,7.63,3.57,5.14,8.16,9.32,8.71,7.99,9.29,9.84,7.44,6.49,4.58,7.62,1.48,2.01,42733,603.77,Metro
1693,Light Commercial Vehicles,3200,48.84,0.0,11.42,0.0,0.0,39.53,473, VIC,1.02,7.61,2.4,5.7,11.05,16.85,10.13,8.32,11.71,9.6,6.13,3.59,2.33,2.28,0.17,0.68,4125,519.96,Metro
1694,Passenger Vehicles,3200,6.85,0.0,5.31,0.0,0.0,87.55,2860, VIC,1.02,7.61,2.4,5.7,11.05,16.85,10.13,8.32,11.71,9.6,6.13,3.59,2.33,2.28,0.17,0.68,4125,519.96,Metro
1695,Light Commercial Vehicles,3201,70.68,0.0,5.48,0.0,0.0,23.94,3926, VIC,0.87,8.65,2.97,4.46,6.89,8.74,8.03,8.45,11.43,12.56,9.13,6.81,4.45,5.33,0.64,0.68,16644,610.3600000000001,Metro
1696,Passenger Vehicles,3201,10.7,0.08,2.75,0.0,0.03,86.4,14306, VIC,0.87,8.65,2.97,4.46,6.89,8.74,8.03,8.45,11.43,12.56,9.13,6.81,4.45,5.33,0.64,0.68,16644,610.3600000000001,Metro
1697,Light Commercial Vehicles,3202,71.82,0.0,2.44,0.0,0.0,25.2,369, VIC,0.67,10.77,4.93,4.88,5.89,7.22,6.56,5.98,8.09,9.14,8.04,6.65,5.22,9.33,2.54,4.5,2090,600.93,Metro
1698,Passenger Vehicles,3202,11.89,0.49,1.03,0.0,0.0,86.49,1850, VIC,0.67,10.77,4.93,4.88,5.89,7.22,6.56,5.98,8.09,9.14,8.04,6.65,5.22,9.33,2.54,4.5,2090,600.93,Metro
1699,Light Commercial Vehicles,3204,63.1,0.0,3.78,0.0,0.0,32.8,1244, VIC,0.49,10.28,4.38,4.65,5.71,5.79,6.13,6.09,7.01,8.16,7.16,6.57,5.3,11.49,3.62,7.15,25892,608.8899999999999,Metro
1700,Passenger Vehicles,3204,10.06,0.19,1.01,0.0,0.02,88.71,19523, VIC,0.49,10.28,4.38,4.65,5.71,5.79,6.13,6.09,7.01,8.16,7.16,6.57,5.3,11.49,3.62,7.15,25892,608.8899999999999,Metro
1701,Light Commercial Vehicles,3205,73.87,0.0,3.11,0.0,0.0,23.34,1221, VIC,0.59,6.7,2.4,3.55,5.67,5.99,4.81,4.76,6.22,7.66,7.68,7.86,6.18,14.94,4.77,10.38,9435,664.89,Metro
1702,Passenger Vehicles,3205,14.8,0.49,0.51,0.0,0.0,84.23,8197, VIC,0.59,6.7,2.4,3.55,5.67,5.99,4.81,4.76,6.22,7.66,7.68,7.86,6.18,14.94,4.77,10.38,9435,664.89,Metro
1703,Light Commercial Vehicles,3206,65.34,0.0,3.98,0.0,0.0,30.21,427, VIC,0.45,8.44,3.62,3.6,5.14,5.37,4.78,4.35,5.03,6.43,5.94,6.27,5.21,12.05,4.61,18.85,7977,562.3700000000001,Metro
1704,Passenger Vehicles,3206,17.94,0.4,0.65,0.0,0.05,80.99,6008, VIC,0.45,8.44,3.62,3.6,5.14,5.37,4.78,4.35,5.03,6.43,5.94,6.27,5.21,12.05,4.61,18.85,7977,562.3700000000001,Metro
1705,Light Commercial Vehicles,3207,78.44,0.0,1.91,0.0,0.0,19.65,3247, VIC,0.58,6.93,2.57,3.38,5.27,5.55,4.49,4.47,5.82,7.9,6.39,7.51,6.0,14.72,5.11,13.24,14060,642.23,Metro
1706,Passenger Vehicles,3207,15.56,0.27,0.67,0.0,0.03,83.38,14993, VIC,0.58,6.93,2.57,3.38,5.27,5.55,4.49,4.47,5.82,7.9,6.39,7.51,6.0,14.72,5.11,13.24,14060,642.23,Metro
1707,Light Commercial Vehicles,3211,68.82,0.0,7.19,0.0,0.0,26.14,417, VIC,1.15,13.23,5.1,6.46,6.15,6.56,6.46,8.54,7.6,9.48,7.5,6.25,4.17,6.67,1.98,3.33,960,556.9399999999999,Metro
1708,Passenger Vehicles,3211,23.8,0.0,3.26,0.0,0.0,72.93,920, VIC,1.15,13.23,5.1,6.46,6.15,6.56,6.46,8.54,7.6,9.48,7.5,6.25,4.17,6.67,1.98,3.33,960,556.9399999999999,Metro
1709,Light Commercial Vehicles,3212,68.25,0.0,5.71,0.0,0.0,26.0,2750, VIC,0.63,7.94,3.76,4.82,7.55,8.29,7.78,7.81,8.55,9.83,8.37,7.62,5.17,8.37,1.59,1.86,13746,622.9699999999999,Metro
1710,Passenger Vehicles,3212,14.9,0.04,2.98,0.0,0.03,82.01,10974, VIC,0.63,7.94,3.76,4.82,7.55,8.29,7.78,7.81,8.55,9.83,8.37,7.62,5.17,8.37,1.59,1.86,13746,622.9699999999999,Metro
1711,Light Commercial Vehicles,3213,70.73,0.0,6.98,0.0,0.0,22.3,731, VIC,0.66,9.0,5.59,4.73,6.7,6.62,7.34,7.64,9.52,10.55,7.75,6.17,4.54,7.97,2.1,3.1,3612,599.54,Metro
1712,Passenger Vehicles,3213,19.48,0.15,2.75,0.0,0.0,77.82,1966, VIC,0.66,9.0,5.59,4.73,6.7,6.62,7.34,7.64,9.52,10.55,7.75,6.17,4.54,7.97,2.1,3.1,3612,599.54,Metro
1713,Light Commercial Vehicles,3214,57.31,0.0,7.79,0.0,0.0,34.71,2607, VIC,1.28,9.34,3.4,7.62,13.36,13.39,9.95,8.73,10.24,9.54,5.17,3.19,1.9,1.89,0.32,0.66,18062,488.58000000000004,Metro
1714,Passenger Vehicles,3214,7.81,0.02,4.61,0.0,0.02,87.57,13745, VIC,1.28,9.34,3.4,7.62,13.36,13.39,9.95,8.73,10.24,9.54,5.17,3.19,1.9,1.89,0.32,0.66,18062,488.58000000000004,Metro
1715,Light Commercial Vehicles,3215,62.26,0.0,7.95,0.0,0.0,29.45,2917, VIC,0.8,6.69,3.59,5.3,9.87,10.7,8.46,8.42,9.04,9.39,7.05,6.49,4.29,6.97,1.28,1.7,17276,593.6400000000001,Metro
1716,Passenger Vehicles,3215,11.41,0.04,2.7,0.0,0.03,85.77,14213, VIC,0.8,6.69,3.59,5.3,9.87,10.7,8.46,8.42,9.04,9.39,7.05,6.49,4.29,6.97,1.28,1.7,17276,593.6400000000001,Metro
1717,Light Commercial Vehicles,3216,65.13,0.0,5.08,0.0,0.0,29.88,5867, VIC,0.51,6.99,4.12,5.43,8.05,9.11,8.98,7.7,8.88,9.41,7.28,6.72,4.7,8.02,1.62,2.48,47092,605.8299999999999,Metro
1718,Passenger Vehicles,3216,12.39,0.11,1.96,0.0,0.03,85.5,36769, VIC,0.51,6.99,4.12,5.43,8.05,9.11,8.98,7.7,8.88,9.41,7.28,6.72,4.7,8.02,1.62,2.48,47092,605.8299999999999,Metro
1719,Light Commercial Vehicles,3217,72.52,0.0,4.5,0.0,0.0,23.04,1554, VIC,0.43,6.14,2.94,3.71,5.14,5.93,6.92,7.97,10.21,12.66,10.13,9.07,6.29,9.19,1.39,1.79,14776,684.08,Metro
1720,Passenger Vehicles,3217,12.45,0.08,1.59,0.0,0.03,85.81,9612, VIC,0.43,6.14,2.94,3.71,5.14,5.93,6.92,7.97,10.21,12.66,10.13,9.07,6.29,9.19,1.39,1.79,14776,684.08,Metro
1721,Light Commercial Vehicles,3218,64.75,0.0,5.17,0.0,0.0,30.27,1546, VIC,0.4,6.14,3.15,4.45,6.2,7.34,8.23,7.35,8.48,9.79,8.07,7.5,6.14,10.79,2.28,3.68,11598,657.23,Metro
1722,Passenger Vehicles,3218,12.59,0.09,1.8,0.0,0.03,85.45,8633, VIC,0.4,6.14,3.15,4.45,6.2,7.34,8.23,7.35,8.48,9.79,8.07,7.5,6.14,10.79,2.28,3.68,11598,657.23,Metro
1723,Light Commercial Vehicles,3219,60.58,0.0,7.3,0.0,0.0,32.21,2453, VIC,0.75,5.93,3.26,5.73,10.39,11.8,10.39,8.7,10.05,10.26,7.21,5.18,3.56,4.84,0.71,1.19,15917,572.83,Metro
1724,Passenger Vehicles,3219,9.76,0.11,2.92,0.0,0.0,87.23,12318, VIC,0.75,5.93,3.26,5.73,10.39,11.8,10.39,8.7,10.05,10.26,7.21,5.18,3.56,4.84,0.71,1.19,15917,572.83,Metro
1725,Light Commercial Vehicles,3220,71.3,0.0,4.71,0.0,0.0,23.93,3268, VIC,0.47,6.78,4.38,4.94,6.37,6.96,7.78,6.79,7.52,9.09,7.24,6.79,5.28,10.09,2.84,6.73,13716,615.3499999999999,Metro
1726,Passenger Vehicles,3220,16.0,0.25,0.98,0.0,0.03,82.73,14902, VIC,0.47,6.78,4.38,4.94,6.37,6.96,7.78,6.79,7.52,9.09,7.24,6.79,5.28,10.09,2.84,6.73,13716,615.3499999999999,Metro
1727,Light Commercial Vehicles,3221,63.43,0.0,7.17,0.0,0.0,29.6,1534, VIC,0.83,8.32,5.82,3.99,6.82,5.99,5.66,6.16,6.16,7.82,6.32,6.32,4.33,10.82,3.83,9.48,601,576.5,Metro
1728,Passenger Vehicles,3221,21.1,0.0,2.71,0.0,0.0,76.25,3175, VIC,0.83,8.32,5.82,3.99,6.82,5.99,5.66,6.16,6.16,7.82,6.32,6.32,4.33,10.82,3.83,9.48,601,576.5,Metro
1729,Light Commercial Vehicles,3222,63.5,0.0,6.92,0.0,0.0,29.62,2603, VIC,0.78,6.93,4.02,5.45,9.94,9.88,9.31,8.63,9.13,9.57,6.93,6.14,4.18,6.0,1.06,2.1,14538,578.5899999999999,Metro
1730,Passenger Vehicles,3222,14.13,0.07,2.5,0.0,0.0,83.29,11695, VIC,0.78,6.93,4.02,5.45,9.94,9.88,9.31,8.63,9.13,9.57,6.93,6.14,4.18,6.0,1.06,2.1,14538,578.5899999999999,Metro
1731,Light Commercial Vehicles,3223,62.45,0.0,6.63,0.0,0.0,30.79,1614, VIC,1.11,7.23,3.8,6.14,11.97,11.84,11.13,8.74,8.11,8.8,4.99,4.39,2.93,5.22,1.39,1.98,7771,536.3600000000001,Metro
1732,Passenger Vehicles,3223,15.52,0.06,3.26,0.0,0.0,81.15,7055, VIC,1.11,7.23,3.8,6.14,11.97,11.84,11.13,8.74,8.11,8.8,4.99,4.39,2.93,5.22,1.39,1.98,7771,536.3600000000001,Metro
1733,Light Commercial Vehicles,3224,65.37,0.0,6.67,0.0,0.0,27.91,2053, VIC,0.59,7.34,3.94,5.45,9.31,8.9,9.42,8.33,10.02,10.54,7.5,6.05,4.16,5.97,1.17,1.22,11661,590.52,Metro
1734,Passenger Vehicles,3224,13.34,0.03,2.62,0.0,0.0,84.02,9079, VIC,0.59,7.34,3.94,5.45,9.31,8.9,9.42,8.33,10.02,10.54,7.5,6.05,4.16,5.97,1.17,1.22,11661,590.52,Metro
1735,Light Commercial Vehicles,3225,68.7,0.0,5.16,0.0,0.0,27.07,639, VIC,0.39,5.81,3.94,5.17,7.0,8.88,9.98,8.33,8.83,9.79,6.68,6.04,5.13,7.6,2.04,4.69,4370,605.48,Metro
1736,Passenger Vehicles,3225,18.18,0.31,1.42,0.0,0.0,80.09,4148, VIC,0.39,5.81,3.94,5.17,7.0,8.88,9.98,8.33,8.83,9.79,6.68,6.04,5.13,7.6,2.04,4.69,4370,605.48,Metro
1737,Light Commercial Vehicles,3226,67.13,0.0,5.51,0.0,0.0,27.55,2178, VIC,0.65,5.58,4.27,4.95,6.95,7.73,9.23,8.39,7.87,9.0,7.32,7.53,4.99,10.07,1.94,3.45,13273,631.65,Metro
1738,Passenger Vehicles,3226,17.06,0.09,1.67,0.0,0.03,81.12,11354, VIC,0.65,5.58,4.27,4.95,6.95,7.73,9.23,8.39,7.87,9.0,7.32,7.53,4.99,10.07,1.94,3.45,13273,631.65,Metro
1739,Light Commercial Vehicles,3227,66.15,0.39,6.98,0.0,0.0,26.1,774, VIC,0.96,6.65,4.37,3.98,5.72,5.99,7.29,7.58,6.8,9.33,6.31,7.22,5.62,10.8,3.34,8.03,4074,621.4499999999999,Metro
1740,Passenger Vehicles,3227,23.69,0.25,1.59,0.0,0.0,74.61,3651, VIC,0.96,6.65,4.37,3.98,5.72,5.99,7.29,7.58,6.8,9.33,6.31,7.22,5.62,10.8,3.34,8.03,4074,621.4499999999999,Metro
1741,Light Commercial Vehicles,3228,72.6,0.0,4.1,0.0,0.0,23.17,3172, VIC,0.42,6.86,4.33,4.55,5.51,6.12,7.38,7.01,7.63,8.83,7.25,7.62,6.48,11.65,2.97,5.41,17696,648.59,Metro
1742,Passenger Vehicles,3228,20.91,0.11,1.56,0.0,0.0,77.42,14931, VIC,0.42,6.86,4.33,4.55,5.51,6.12,7.38,7.01,7.63,8.83,7.25,7.62,6.48,11.65,2.97,5.41,17696,648.59,Metro
1743,Light Commercial Vehicles,3230,65.45,0.0,5.64,0.0,0.0,28.73,550, VIC,0.7,4.86,4.12,4.82,6.89,8.64,9.14,8.33,9.69,7.82,7.2,6.19,5.02,8.52,2.96,5.29,2570,617.7,Metro
1744,Passenger Vehicles,3230,21.95,0.12,1.65,0.0,0.0,76.24,2483, VIC,0.7,4.86,4.12,4.82,6.89,8.64,9.14,8.33,9.69,7.82,7.2,6.19,5.02,8.52,2.96,5.29,2570,617.7,Metro
1745,Light Commercial Vehicles,3231,61.45,0.0,2.18,0.0,0.0,37.09,275, VIC,0.47,4.99,4.75,4.13,6.78,7.25,7.33,8.57,7.72,10.29,7.64,6.86,5.38,8.42,2.1,8.42,1283,611.66,Metro
1746,Passenger Vehicles,3231,23.58,0.22,1.24,0.0,0.0,74.89,1374, VIC,0.47,4.99,4.75,4.13,6.78,7.25,7.33,8.57,7.72,10.29,7.64,6.86,5.38,8.42,2.1,8.42,1283,611.66,Metro
1747,Light Commercial Vehicles,3232,66.67,0.0,3.03,0.0,0.0,31.44,264, VIC,0.65,4.64,3.25,4.09,7.15,5.94,9.1,10.49,11.51,11.05,7.71,6.41,3.25,6.13,2.32,7.24,1077,607.0099999999999,Metro
1748,Passenger Vehicles,3232,23.05,0.33,0.82,0.0,0.0,76.13,1219, VIC,0.65,4.64,3.25,4.09,7.15,5.94,9.1,10.49,11.51,11.05,7.71,6.41,3.25,6.13,2.32,7.24,1077,607.0099999999999,Metro
1749,Light Commercial Vehicles,3233,69.09,0.0,5.81,0.0,0.0,24.07,482, VIC,0.54,4.99,4.34,5.75,9.66,11.02,9.72,10.75,10.59,11.29,5.54,5.37,2.01,4.29,1.03,2.93,1842,556.99,Metro
1750,Passenger Vehicles,3233,21.48,0.18,2.02,0.0,0.18,76.38,1634, VIC,0.54,4.99,4.34,5.75,9.66,11.02,9.72,10.75,10.59,11.29,5.54,5.37,2.01,4.29,1.03,2.93,1842,556.99,Metro
1751,Light Commercial Vehicles,3234,80.0,0.0,8.57,0.0,0.0,42.86,35, VIC,1.63,4.35,2.72,5.43,6.52,8.7,4.35,7.07,11.41,11.41,9.78,6.52,1.63,7.07,4.35,7.07,184,615.8,Metro
1752,Passenger Vehicles,3234,24.14,1.72,0.0,0.0,0.0,75.29,174, VIC,1.63,4.35,2.72,5.43,6.52,8.7,4.35,7.07,11.41,11.41,9.78,6.52,1.63,7.07,4.35,7.07,184,615.8,Metro
1753,Light Commercial Vehicles,3235,74.67,0.0,2.67,0.0,0.0,22.0,150, VIC,0.83,6.06,3.31,6.06,7.71,6.89,9.09,9.09,11.02,8.26,5.79,8.82,3.86,7.44,2.48,3.58,363,613.62,Metro
1754,Passenger Vehicles,3235,29.49,0.0,1.69,0.0,0.0,69.15,295, VIC,0.83,6.06,3.31,6.06,7.71,6.89,9.09,9.09,11.02,8.26,5.79,8.82,3.86,7.44,2.48,3.58,363,613.62,Metro
1755,Light Commercial Vehicles,3236,82.61,0.0,4.35,0.0,0.0,11.59,69, VIC,1.52,6.06,5.05,10.1,10.1,10.61,12.12,9.6,7.58,9.6,1.52,5.05,1.52,4.55,0.0,4.04,198,481.55000000000007,Metro
1756,Passenger Vehicles,3236,21.84,1.72,6.9,0.0,0.0,71.84,174, VIC,1.52,6.06,5.05,10.1,10.1,10.61,12.12,9.6,7.58,9.6,1.52,5.05,1.52,4.55,0.0,4.04,198,481.55000000000007,Metro
1759,Light Commercial Vehicles,3238,71.88,0.0,4.17,0.0,0.0,20.83,96, VIC,1.52,7.58,2.02,3.54,4.04,13.13,8.59,7.07,11.11,5.56,8.08,5.56,3.03,9.6,0.0,5.05,198,558.21,Metro
1760,Passenger Vehicles,3238,25.14,0.0,2.73,0.0,0.0,71.58,183, VIC,1.52,7.58,2.02,3.54,4.04,13.13,8.59,7.07,11.11,5.56,8.08,5.56,3.03,9.6,0.0,5.05,198,558.21,Metro
1763,Light Commercial Vehicles,3240,69.47,0.0,5.8,0.0,0.0,23.97,655, VIC,1.23,6.91,5.37,4.32,6.11,5.62,8.09,6.42,8.02,11.11,8.15,7.22,5.56,9.75,2.35,3.83,1620,633.0699999999999,Metro
1764,Passenger Vehicles,3240,28.24,0.0,2.45,0.0,0.0,69.59,1427, VIC,1.23,6.91,5.37,4.32,6.11,5.62,8.09,6.42,8.02,11.11,8.15,7.22,5.56,9.75,2.35,3.83,1620,633.0699999999999,Metro
1765,Light Commercial Vehicles,3241,66.89,0.0,6.67,0.0,0.0,27.56,900, VIC,0.87,7.74,3.8,5.03,9.05,8.92,9.36,8.09,9.84,10.32,8.18,5.95,4.29,5.33,1.31,2.06,2287,584.77,Metro
1766,Passenger Vehicles,3241,20.59,0.16,3.12,0.0,0.0,76.18,1889, VIC,0.87,7.74,3.8,5.03,9.05,8.92,9.36,8.09,9.84,10.32,8.18,5.95,4.29,5.33,1.31,2.06,2287,584.77,Metro
1767,Light Commercial Vehicles,3242,71.88,0.0,4.38,0.0,0.0,24.38,320, VIC,0.98,5.9,3.23,6.18,7.58,8.85,8.29,9.55,10.11,8.71,8.29,6.32,4.92,7.16,0.84,2.67,712,601.6999999999999,Metro
1768,Passenger Vehicles,3242,23.78,0.0,1.63,0.0,0.0,75.41,614, VIC,0.98,5.9,3.23,6.18,7.58,8.85,8.29,9.55,10.11,8.71,8.29,6.32,4.92,7.16,0.84,2.67,712,601.6999999999999,Metro
1769,Light Commercial Vehicles,3243,70.83,0.0,1.79,0.0,0.0,27.98,168, VIC,1.08,7.91,1.8,4.32,9.35,10.07,8.27,5.4,9.71,12.59,8.63,6.47,3.24,7.19,1.8,1.8,278,608.9,Metro
1770,Passenger Vehicles,3243,25.0,0.0,1.17,0.0,0.0,74.22,256, VIC,1.08,7.91,1.8,4.32,9.35,10.07,8.27,5.4,9.71,12.59,8.63,6.47,3.24,7.19,1.8,1.8,278,608.9,Metro
1867,Light Commercial Vehicles,3321,67.86,0.0,6.99,0.0,0.0,25.75,501, VIC,1.1,9.23,3.94,5.99,7.26,6.62,6.55,8.12,7.49,9.07,8.44,7.97,5.68,8.99,2.21,2.76,1268,625.39,Metro
1868,Passenger Vehicles,3321,24.93,0.0,3.48,0.0,0.0,71.3,1035, VIC,1.1,9.23,3.94,5.99,7.26,6.62,6.55,8.12,7.49,9.07,8.44,7.97,5.68,8.99,2.21,2.76,1268,625.39,Metro
1877,Light Commercial Vehicles,3328,68.35,0.0,8.35,0.0,0.0,22.72,515, VIC,0.73,7.72,4.78,4.35,7.9,7.65,8.27,7.65,8.57,10.04,7.65,8.08,5.27,9.37,1.65,1.22,1633,636.8500000000001,Metro
1878,Passenger Vehicles,3328,19.9,0.0,4.89,0.0,0.0,75.62,1206, VIC,0.73,7.72,4.78,4.35,7.9,7.65,8.27,7.65,8.57,10.04,7.65,8.08,5.27,9.37,1.65,1.22,1633,636.8500000000001,Metro
1879,Light Commercial Vehicles,3329,70.91,0.0,7.27,0.0,0.0,19.09,110, VIC,0.0,6.9,3.45,7.76,7.76,7.76,10.78,6.9,11.64,8.19,6.03,6.03,3.88,6.9,0.0,2.16,232,555.64,Metro
1880,Passenger Vehicles,3329,36.36,0.0,6.06,0.0,0.0,60.61,198, VIC,0.0,6.9,3.45,7.76,7.76,7.76,10.78,6.9,11.64,8.19,6.03,6.03,3.88,6.9,0.0,2.16,232,555.64,Metro
1883,Light Commercial Vehicles,3331,64.78,0.0,6.4,0.0,0.0,28.62,1499, VIC,0.61,8.48,4.09,4.55,7.5,7.2,8.37,7.58,8.7,10.28,8.52,7.06,5.76,8.23,1.42,1.84,5056,622.82,Metro
1884,Passenger Vehicles,3331,19.41,0.0,3.34,0.0,0.0,77.34,4188, VIC,0.61,8.48,4.09,4.55,7.5,7.2,8.37,7.58,8.7,10.28,8.52,7.06,5.76,8.23,1.42,1.84,5056,622.82,Metro
1885,Light Commercial Vehicles,3332,63.19,0.0,9.28,0.0,0.0,28.41,345, VIC,1.2,8.5,5.51,4.07,7.66,6.47,9.58,7.78,9.34,10.66,8.86,5.39,5.51,7.66,0.6,1.92,835,601.7199999999999,Metro
